episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,8.658361911773682
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,24.876619577407837
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,39.225200176239014
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,54.39354729652405
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,65.31702184677124
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,79.49727630615234
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,93.31134724617004
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,106.4563512802124
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,115.35714530944824
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,127.22550129890442
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,135.86937189102173
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,145.36876392364502
