episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,10.52836561203003
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,21.568888425827026
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,32.63240385055542
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,44.96454095840454
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,56.21400594711304
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,67.55047798156738
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,79.24100017547607
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,96.70430731773376
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,110.62549781799316
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,136.5323667526245
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,159.72968745231628
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,178.57249522209167
