episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,14.491129875183105
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,31.89147973060608
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,44.19917821884155
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,56.03653597831726
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,66.63944268226624
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,81.48846554756165
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,92.31321620941162
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,103.45844554901123
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,113.11719870567322
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,123.33824372291565
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,133.3478217124939
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,144.84700775146484
