episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0005049705505371094
0.0,5.0,-36.13129784393082,500,500.0,0.0,12.37397027015686
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,28.752365589141846
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,51.96734833717346
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,86.77242040634155
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,128.9275975227356
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,158.19201946258545
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,179.11116409301758
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,196.26076865196228
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,215.6667799949646
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,235.18349647521973
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,259.16272592544556
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,292.36262345314026
