episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0009970664978027344
0.0,5.0,-36.13129784393082,500,500.0,0.0,7.610450506210327
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,17.718443393707275
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,27.1822509765625
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,36.94109320640564
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,46.400832176208496
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,59.630316495895386
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,72.23073744773865
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,85.03140306472778
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,94.90423130989075
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,105.26201248168945
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,116.62838339805603
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,130.0786838531494
0.0,5.0,-22.046017913770605,0,0.0,0.0,152.79142212867737
10.0,5.0,-21.875456154546068,500,500.0,0.0,159.35538601875305
