episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,11.185035705566406
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,20.540443658828735
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,29.921815872192383
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,41.06449770927429
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,50.73009443283081
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,61.1368293762207
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,77.2053370475769
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,98.85722231864929
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,133.0229811668396
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,157.41975116729736
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,174.4853229522705
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,183.89021348953247
