episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,10.759814262390137
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,21.195740699768066
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,31.655788898468018
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,47.13559126853943
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,62.48797583580017
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,79.24013590812683
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,95.03730463981628
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,112.30076718330383
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,137.34860277175903
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,168.99812602996826
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,201.79793524742126
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,221.19718050956726
