episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0027103424072265625
0.0,5.0,-36.13129784393082,500,500.0,0.0,6.20555853843689
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,12.497213125228882
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,21.4724280834198
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,29.734489917755127
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,38.384690046310425
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,48.33414888381958
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,58.45271563529968
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,68.75780701637268
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,83.9025251865387
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,106.18075704574585
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,132.50181365013123
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,150.48527097702026
0.0,5.0,-22.046017913770605,0,0.0,0.0,173.26845169067383
10.0,5.0,-21.875456154546068,500,500.0,0.0,175.10353446006775
