episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,9.036101818084717
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,22.14361023902893
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,34.51535892486572
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,43.734665393829346
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,56.74415159225464
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,74.21002554893494
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,111.70934844017029
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,143.27135562896729
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,157.41622304916382
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,177.1811864376068
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,190.69316720962524
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,201.08740234375
