episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-22.046017913770605,0,0.0,0.0,223.18989515304565
10.0,5.0,-21.875456154546068,500,500.0,0.0,227.33636665344238
20.0,5.0,-37.27444614644206,1000,1000.0,0.0,280.8513855934143
30.0,5.0,-42.197009909167676,1500,1500.0,0.0,304.3663308620453
40.0,5.0,-40.28910630383155,2000,2000.0,0.0,324.2889795303345
50.0,5.0,-36.07327171355125,2500,2500.0,0.0,341.4373815059662
60.0,5.0,-33.03054062267539,3000,3000.0,0.0,366.6777226924896
70.0,5.0,-23.322269199084765,3500,3500.0,0.0,391.0641915798187
80.0,5.0,-16.20541185163757,4000,4000.0,0.1,425.4680292606354
90.0,5.0,-13.217353954339652,4500,4500.0,0.1,448.9700560569763
100.0,5.0,-1.939773105834804,5000,5000.0,0.4,468.8708553314209
110.0,5.0,3.0348902574205714,5500,5500.0,0.9,485.50332021713257
120.0,5.0,2.0706457128338442,6000,6000.0,0.8,502.8688461780548
130.0,5.0,-1.7860939153923123,6500,6500.0,0.6,527.1052806377411
140.0,5.0,3.35778977424536,7000,7000.0,1.0,564.6616508960724
150.0,5.0,-1.0536711919184731,7500,7500.0,0.8,600.9251646995544
160.0,5.0,3.7021748756575805,8000,8000.0,0.9,619.3907899856567
170.0,5.0,-1.6943365743660017,8500,8500.0,0.9,640.4840786457062
180.0,5.0,3.3377688963179954,9000,9000.0,0.8,663.2894792556763
190.0,5.0,1.9866319838736763,9500,9500.0,0.9,698.3172552585602
200.0,5.0,-2.184457702401713,10000,10000.0,0.4,728.3395357131958
210.0,5.0,2.9647758467789416,10500,10500.0,0.9,750.5130791664124
220.0,5.0,1.9813262334710124,11000,11000.0,0.9,767.2659559249878
230.0,5.0,1.1081605497471634,11500,11500.0,0.9,786.6640937328339
240.0,5.0,0.14731565810083308,12000,12000.0,0.7,813.8405885696411
250.0,5.0,-3.2965702395805345,12500,12500.0,0.4,859.5145788192749
260.0,5.0,-1.6654895623030677,13000,13000.0,0.6,885.4804697036743
270.0,5.0,0.2764333355472651,13500,13500.0,0.7,903.0602028369904
280.0,5.0,2.850959248539209,14000,14000.0,0.9,925.8332667350769
290.0,5.0,1.100933395649594,14500,14500.0,1.0,948.8724825382233
300.0,5.0,-3.9800949960609406,15000,15000.0,0.5,984.7038114070892
310.0,5.0,2.707815068305508,15500,15500.0,1.0,1006.4412233829498
320.0,5.0,1.924948839566087,16000,16000.0,0.9,1024.8082780838013
330.0,5.0,-2.6168135035316844,16500,16500.0,0.6,1042.5617456436157
340.0,5.0,-0.5978907764609769,17000,17000.0,0.9,1063.6957259178162
350.0,5.0,0.8527109934952357,17500,17500.0,0.7,1097.906210899353
360.0,5.0,1.3238317577679657,18000,18000.0,0.9,1131.1583840847015
370.0,5.0,-0.7420336718522795,18500,18500.0,0.8,1156.0996887683868
380.0,5.0,-2.2458132367810313,19000,19000.0,0.7,1176.2955060005188
390.0,5.0,0.9368060295100864,19500,19500.0,0.9,1192.1740753650665
400.0,5.0,2.5293743767844528,20000,20000.0,0.9,1210.6456091403961
410.0,5.0,5.083694348634969,20500,20500.0,0.9,1233.3560786247253
420.0,5.0,0.948185393538554,21000,21000.0,0.9,1266.3236238956451
430.0,5.0,0.20772567458631547,21500,21500.0,0.9,1289.9348430633545
440.0,5.0,-3.9901740192627306,22000,22000.0,0.6,1307.7716109752655
450.0,5.0,-0.4387900094376501,22500,22500.0,0.7,1323.517567396164
460.0,5.0,-3.669798094013866,23000,23000.0,0.7,1338.9200694561005
470.0,5.0,0.2611797320362298,23500,23500.0,0.8,1355.9923508167267
480.0,5.0,-0.12664374678379123,24000,24000.0,0.9,1376.2236196994781
490.0,5.0,7.218343252350872,24500,24500.0,1.0,1401.452207326889
500.0,5.0,-0.7112471565869928,25000,25000.0,0.9,1423.3257145881653
510.0,5.0,-0.8409612562436383,25500,25500.0,0.9,1441.2919690608978
520.0,5.0,0.030647189358678516,26000,26000.0,0.8,1457.036268234253
530.0,5.0,-0.20405849796338096,26500,26500.0,0.9,1472.3261497020721
540.0,5.0,2.6716682028141587,27000,27000.0,0.8,1487.4562513828278
550.0,5.0,0.2693706566498131,27500,27500.0,0.9,1505.7049729824066
560.0,5.0,1.1723370293580961,28000,28000.0,0.8,1525.1764242649078
570.0,5.0,0.5533387305596467,28500,28500.0,0.8,1552.352136850357
580.0,5.0,-1.1691289120164758,29000,29000.0,0.8,1573.7331757545471
590.0,5.0,-0.4739439424260382,29500,29500.0,0.8,1591.24467420578
600.0,5.0,-2.5921695541260137,30000,30000.0,0.7,1607.052861213684
610.0,5.0,4.8322658398294855,30500,30500.0,1.0,1621.9868149757385
620.0,5.0,2.601187967472069,31000,31000.0,0.8,1636.7178227901459
630.0,5.0,1.7350634500221378,31500,31500.0,0.9,1652.777896642685
640.0,5.0,0.5227956052796738,32000,32000.0,0.5,1670.8700594902039
650.0,5.0,4.984236302154099,32500,32500.0,0.9,1692.0609664916992
660.0,5.0,5.4075211753738035,33000,33000.0,0.9,1717.9389505386353
670.0,5.0,0.6218164119909485,33500,33500.0,0.8,1736.3539700508118
680.0,5.0,-2.2220961624293394,34000,34000.0,1.0,1753.0852499008179
690.0,5.0,-5.675222951290462,34500,34500.0,0.5,1768.0668232440948
700.0,5.0,0.3691351640066699,35000,35000.0,0.7,1782.6730062961578
710.0,5.0,1.5954440462041954,35500,35500.0,0.8,1796.804132938385
720.0,5.0,-1.3904775886901604,36000,36000.0,0.8,1813.0412719249725
730.0,5.0,2.129022133931606,36500,36500.0,0.9,1829.6571998596191
740.0,5.0,-2.002811288066905,37000,37000.0,0.6,1850.3164587020874
750.0,5.0,2.167847806032903,37500,37500.0,0.8,1877.2024533748627
760.0,5.0,-0.33122580763368,38000,38000.0,0.9,1897.0756621360779
770.0,5.0,-0.6910151177178963,38500,38500.0,0.8,1913.9077455997467
780.0,5.0,0.4845646394655561,39000,39000.0,0.9,1929.7586278915405
790.0,5.0,1.9757847065875382,39500,39500.0,0.7,1944.207986831665
800.0,5.0,0.9927525325716632,40000,40000.0,0.8,1958.8935132026672
810.0,5.0,-2.196893612230776,40500,40500.0,0.7,1974.2312700748444
820.0,5.0,1.5804463581354116,41000,41000.0,0.8,1991.108556985855
830.0,5.0,-2.896876366165402,41500,41500.0,0.7,2009.900616645813
840.0,5.0,-3.553868601719651,42000,42000.0,0.7,2033.4124267101288
850.0,5.0,-0.6512346814889085,42500,42500.0,0.6,2056.0946395397186
860.0,5.0,-3.6331749620183347,43000,43000.0,0.6,2074.769325733185
870.0,5.0,4.104680497558176,43500,43500.0,0.9,2090.187604904175
880.0,5.0,-5.879390362609928,44000,44000.0,0.3,2105.4317893981934
890.0,5.0,0.8671525419420247,44500,44500.0,0.8,2119.2691974639893
900.0,5.0,1.1161110687905225,45000,45000.0,0.9,2134.5367925167084
910.0,5.0,4.773888022748283,45500,45500.0,1.0,2150.516804933548
920.0,5.0,-2.3728875467044737,46000,46000.0,0.8,2169.084625005722
930.0,5.0,-0.8604033834914173,46500,46500.0,0.7,2191.529096841812
940.0,5.0,-1.202095113586599,47000,47000.0,0.7,2214.4327602386475
950.0,5.0,4.623606372909583,47500,47500.0,0.9,2232.561068058014
960.0,5.0,3.79571749400575,48000,48000.0,0.9,2248.6270184516907
970.0,5.0,-0.01542425247638537,48500,48500.0,0.8,2263.6597080230713
980.0,5.0,0.8643013988198989,49000,49000.0,0.7,2277.8909039497375
990.0,5.0,0.05158832885805076,49500,49500.0,0.6,2292.7777140140533
