episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.76795760315672,0,0.0,0.0,0.000997304916381836
10.0,5.0,-39.60476140443264,500,500.0,0.0,13.770503282546997
20.0,5.0,-39.143455472274134,1000,1000.0,0.0,59.56315565109253
30.0,5.0,-37.240544318919596,1500,1500.0,0.0,76.65931034088135
40.0,5.0,-39.53939003598123,2000,2000.0,0.0,92.22798538208008
50.0,5.0,-39.76297057674398,2500,2500.0,0.0,107.18817639350891
60.0,5.0,-33.792859186901566,3000,3000.0,0.0,124.02877402305603
70.0,5.0,-30.454212761156963,3500,3500.0,0.0,145.82373428344727
80.0,5.0,-25.98194431224627,4000,4000.0,0.0,175.3539834022522
90.0,5.0,-19.683908802522115,4500,4500.0,0.0,196.00299620628357
100.0,5.0,-17.74831358564285,5000,5000.0,0.0,212.64910054206848
110.0,5.0,-18.93228604127759,5500,5500.0,0.0,228.19588708877563
120.0,5.0,-16.655403683500946,6000,6000.0,0.0,241.56899785995483
130.0,5.0,-15.566975300421063,6500,6500.0,0.0,254.3510491847992
140.0,5.0,-16.127887907214003,7000,7000.0,0.0,268.0839819908142
150.0,5.0,-11.58370711315775,7500,7500.0,0.1,281.1832480430603
160.0,5.0,-15.993752841138923,8000,8000.0,0.0,296.2440309524536
170.0,5.0,-14.492918821171177,8500,8500.0,0.0,311.10790514945984
180.0,5.0,-13.25427053648146,9000,9000.0,0.0,331.00100803375244
190.0,5.0,-16.25807849604138,9500,9500.0,0.0,352.1169738769531
200.0,5.0,-17.460482287424956,10000,10000.0,0.0,368.43549823760986
210.0,5.0,-11.61951189165696,10500,10500.0,0.1,383.0509865283966
220.0,5.0,-11.63003503803272,11000,11000.0,0.2,396.3282265663147
230.0,5.0,-8.960828219163739,11500,11500.0,0.3,410.94730496406555
240.0,5.0,-9.74505740961803,12000,12000.0,0.2,424.28352761268616
250.0,5.0,-2.2850965162797263,12500,12500.0,0.5,439.30415868759155
260.0,5.0,-6.273078489966227,13000,13000.0,0.5,454.52141547203064
270.0,5.0,-2.8291853798475692,13500,13500.0,0.4,476.19417452812195
280.0,5.0,4.500630292955128,14000,14000.0,0.9,503.9561924934387
290.0,5.0,2.26069696625322,14500,14500.0,1.0,520.7750298976898
300.0,5.0,-2.801984719778099,15000,15000.0,0.7,540.9398226737976
310.0,5.0,-0.08121808053568742,15500,15500.0,0.8,555.6542937755585
320.0,5.0,-0.7704038434183402,16000,16000.0,0.8,569.2173762321472
330.0,5.0,-0.4038698732665956,16500,16500.0,0.8,582.1680772304535
340.0,5.0,4.2027386697037885,17000,17000.0,0.9,598.3886969089508
350.0,5.0,-0.9296335967549592,17500,17500.0,0.9,618.0338156223297
360.0,5.0,-1.6668624277544892,18000,18000.0,0.6,642.871969461441
370.0,5.0,0.620524055174536,18500,18500.0,0.8,667.0016968250275
380.0,5.0,3.814395417731132,19000,19000.0,0.9,685.909729719162
390.0,5.0,-2.320451427984262,19500,19500.0,0.6,701.8037011623383
400.0,5.0,-2.634377425138544,20000,20000.0,0.5,720.0534338951111
410.0,5.0,4.744230659411329,20500,20500.0,1.0,735.063502073288
420.0,5.0,1.386468625213088,21000,21000.0,0.8,750.285237789154
430.0,5.0,-0.20028630618381343,21500,21500.0,0.6,768.8149847984314
440.0,5.0,-0.7806196376089354,22000,22000.0,0.8,794.5808637142181
450.0,5.0,2.1082731574954066,22500,22500.0,0.8,820.8018548488617
460.0,5.0,-2.062896206443651,23000,23000.0,0.7,842.2410895824432
470.0,5.0,0.11565135521499173,23500,23500.0,0.7,857.2457387447357
480.0,5.0,3.9248577153806776,24000,24000.0,0.9,871.932062625885
490.0,5.0,2.8904843913625315,24500,24500.0,0.7,886.1489779949188
500.0,5.0,1.6117224847727598,25000,25000.0,0.8,901.8535742759705
510.0,5.0,-0.9496100734807378,25500,25500.0,0.7,919.2946054935455
520.0,5.0,-2.970731800298495,26000,26000.0,0.6,943.4096901416779
530.0,5.0,-0.4070705195470804,26500,26500.0,0.9,984.3911073207855
540.0,5.0,5.009490405395772,27000,27000.0,1.0,1003.4112522602081
550.0,5.0,3.762604083927711,27500,27500.0,0.7,1019.9723792076111
560.0,5.0,0.4327248679479457,28000,28000.0,0.9,1033.613293647766
570.0,5.0,-1.4131392568929582,28500,28500.0,0.8,1047.4915528297424
580.0,5.0,-2.6750963944863786,29000,29000.0,0.6,1060.8385291099548
590.0,5.0,-0.1733802453592002,29500,29500.0,0.7,1076.2063298225403
600.0,5.0,-0.17726098504255142,30000,30000.0,0.8,1093.6368927955627
610.0,5.0,4.061240734865675,30500,30500.0,1.0,1117.8595576286316
620.0,5.0,3.69584687546104,31000,31000.0,0.9,1148.8122482299805
630.0,5.0,3.2182941950343618,31500,31500.0,0.9,1167.5675110816956
640.0,5.0,0.9613189631458144,32000,32000.0,0.8,1184.664698600769
650.0,5.0,3.6978102237325863,32500,32500.0,0.8,1199.6587235927582
660.0,5.0,0.22059677691627416,33000,33000.0,0.9,1214.8132693767548
670.0,5.0,3.2772190441365767,33500,33500.0,1.0,1235.0472705364227
680.0,5.0,1.557831186554281,34000,34000.0,0.9,1257.9078991413116
